Timestamp,Close,Return,Signal,Position,Turnover,Costs,StrategyReturn,Equity
2019-01-30,1.1435366868972778,0.0004688060911626213,1,1,0.0,0.0,0.0004688060911626213,9948.301608416894
2019-01-31,1.1487650871276855,0.0045721316074203155,1,1,0.0,0.0,0.0045721316074203155,9993.786552640888
2019-02-01,1.1449507474899292,-0.0033203826269594394,1,1,0.0,0.0,-0.0033203826269594394,9960.603357393959
2019-02-04,1.1455278396606443,0.0005040323105427458,1,1,0.0,0.0,0.0005040323105427458,9965.623823318585
2019-02-05,1.1436283588409424,-0.0016581708047048727,1,1,0.0,0.0,-0.0016581708047048727,9949.099116844087
2019-02-06,1.140992522239685,-0.0023048017136692023,1,1,0.0,0.0,-0.0023048017136692023,9926.16841615012
2019-02-07,1.1365960836410522,-0.0038531703871318435,1,1,0.0,0.0,-0.0038531703871318435,9887.921197951327
2019-02-08,1.1338768005371094,-0.002392479741115894,1,1,0.0,0.0,-0.002392479741115894,9864.264546803479
2019-02-11,1.1324259042739868,-0.001279588983948976,-1,1,0.0,0.0,-0.001279588983948976,9851.64234255463
2019-02-12,1.1279042959213257,-0.003992851395924202,-1,-1,2.0,0.0003,0.003692851395924202,9888.02299373148
2019-02-13,1.1334655284881592,0.004930589046378886,-1,-1,0.0,0.0,-0.004930589046378886,9839.269215868246
2019-02-14,1.12649405002594,-0.006150587103886607,-1,-1,0.0,0.0,0.006150587103886607,9899.786498219035
2019-02-15,1.1295350790023804,0.0026995517431898097,-1,-1,0.0,0.0,-0.0026995517431898097,9873.06151232056
2019-02-18,1.1298030614852903,0.00023725025268506172,-1,-1,0.0,0.0,-0.00023725025268506172,9870.719125981987
2019-02-19,1.131196141242981,0.0012330288394326594,-1,-1,0.0,0.0,-0.0012330288394326594,9858.548244633712
2019-02-20,1.1343011856079102,0.0027449212844001813,-1,-1,0.0,0.0,-0.0027449212844001813,9831.487305723731
2019-02-21,1.1346358060836792,0.0002950014334945905,-1,-1,0.0,0.0,-0.0002950014334945905,9828.587002875158
2019-02-22,1.1343011856079102,-0.0002949144333140863,-1,-1,0.0,0.0,0.0002949144333140863,9831.485595041391
2019-02-25,1.1342240571975708,-6.799641163912629e-05,-1,-1,0.0,0.0,6.799641163912629e-05,9832.154100782935
2019-02-26,1.1367511749267578,0.0022280586566212346,-1,-1,0.0,0.0,-0.0022280586566212346,9810.24748472545
2019-02-27,1.139315485954285,0.0022558243915535847,-1,-1,0.0,0.0,-0.0022558243915535847,9788.11728916223
2019-02-28,1.1380189657211304,-0.0011379817523226032,-1,-1,0.0,0.0,0.0011379817523226032,9799.255988026887
2019-03-01,1.1373459100723269,-0.0005914274446006118,-1,-1,0.0,0.0,0.0005914274446006118,9805.051536954874
2019-03-04,1.1375917196273804,0.00021612558930095283,-1,-1,0.0,0.0,-0.00021612558930095283,9802.932414413324
2019-03-05,1.133735418319702,-0.0033898816606555693,-1,-1,0.0,0.0,0.0033898816606555693,9836.163195225588
2019-03-06,1.1307101249694824,-0.0026684297776489174,-1,-1,0.0,0.0,0.0026684297776489174,9862.410305993542
2019-03-07,1.1314009428024292,0.0006109592703660294,-1,-1,0.0,0.0,-0.0006109592703660294,9856.384774988943
2019-03-08,1.1198333501815796,-0.010224132032449207,-1,-1,0.0,0.0,0.010224132032449207,9957.15775429105
2019-03-11,1.1232421398162842,0.0030440151064905496,-1,-1,0.0,0.0,-0.0030440151064905496,9926.84801566928
2019-03-12,1.1259232759475708,0.0023869618457559305,-1,-1,0.0,0.0,-0.0023869618457559305,9903.15300820726
2019-03-13,1.1287446022033691,0.0025057890853388276,-1,-1,0.0,0.0,-0.0025057890853388276,9878.337795488855
2019-03-14,1.133105993270874,0.003863930829871798,-1,-1,0.0,0.0,-0.003863930829871798,9840.168581532977
2019-03-15,1.1308379173278809,-0.002001644997434049,-1,-1,0.0,0.0,0.002001644997434049,9859.86510574811
2019-03-18,1.1319772005081177,0.0010074681462122204,-1,-1,0.0,0.0,-0.0010074681462122204,9849.93160572812
2019-03-19,1.133619785308838,0.0014510758697108272,-1,-1,0.0,0.0,-0.0014510758697108272,9835.638607656745
2019-03-20,1.135486125946045,0.0016463550313727815,-1,-1,0.0,0.0,-0.0016463550313727815,9819.445654548264
2019-03-21,1.1427918672561646,0.006434020762722037,-1,-1,0.0,0.0,-0.006434020762722037,9756.267137328481
2019-03-22,1.1375011205673218,-0.004629667781540836,-1,-1,0.0,0.0,0.004629667781540836,9801.435412962275
2019-03-25,1.129586100578308,-0.006958252476328197,-1,-1,0.0,0.0,0.006958252476328197,9869.636275196091
2019-03-26,1.131580114364624,0.0017652605545475097,-1,-1,0.0,0.0,-0.0017652605545475097,9852.213795591757
2019-03-27,1.127484679222107,-0.0036192180213564518,-1,-1,0.0,0.0,0.0036192180213564518,9887.87110531102
2019-03-28,1.1251758337020874,-0.0020477843846290478,-1,-1,0.0,0.0,0.0020477843846290478,9908.1193333577
2019-03-29,1.1230024099349976,-0.0019316303301136761,-1,-1,0.0,0.0,0.0019316303301136761,9927.2581571764
2019-04-01,1.1223849058151243,-0.0005498689178315974,-1,-1,0.0,0.0,0.0005498689178315974,9932.716847876321
2019-04-02,1.1205737590789795,-0.0016136592061788413,-1,-1,0.0,0.0,0.0016136592061788413,9948.744867860265
2019-04-03,1.1203854084014893,-0.0001680841407932787,-1,-1,0.0,0.0,0.0001680841407932787,9950.417094093353
2019-04-04,1.1246949434280396,0.003846475502299551,-1,-1,0.0,0.0,-0.003846475502299551,9912.14305850326
2019-04-05,1.1225864887237549,-0.0018746903030062434,-1,-1,0.0,0.0,0.0018746903030062434,9930.725256977046
2019-04-08,1.121956706047058,-0.0005610103836299896,-1,-1,0.0,0.0,0.0005610103836299896,9936.296496963187
2019-04-09,1.1256444454193115,0.0032868820627189876,-1,-1,0.0,0.0,-0.0032868820627189876,9903.637062237462
2019-04-10,1.126697063446045,0.0009351247909736848,-1,-1,0.0,0.0,-0.0009351247909736848,9894.375925699758
2019-04-11,1.127650022506714,0.0008457988323449239,-1,-1,0.0,0.0,-0.0008457988323449239,9886.007274095018
2019-04-12,1.1260753870010376,-0.0013963867106357997,-1,-1,0.0,0.0,0.0013963867106357997,9899.811963273813
2019-04-15,1.1305055618286133,0.003934172506313338,-1,-1,0.0,0.0,-0.003934172506313338,9860.864395230228
2019-04-16,1.1304928064346311,-1.1282911303478471e-05,-1,-1,0.0,0.0,1.1282911303478471e-05,9860.975654488577
2019-04-17,1.128502607345581,-0.0017604703698440582,-1,-1,0.0,0.0,0.0017604703698440582,9878.335609946056
2019-04-18,1.129713773727417,0.0010732508493576098,-1,-1,0.0,0.0,-0.0010732508493576098,9867.733677862443
2019-04-19,1.1235954761505127,-0.00541579444208895,-1,-1,0.0,0.0,0.00541579444208895,9921.175295071023
2019-04-22,1.1244546175003052,0.0007646358213686533,-1,-1,0.0,0.0,-0.0007646358213686533,9913.589209050335
2019-04-23,1.1258978843688965,0.0012835261166872503,-1,-1,0.0,0.0,-0.0012835261166872503,9900.86485839041
2019-04-24,1.122435212135315,-0.0030754762768938626,-1,-1,0.0,0.0,0.0030754762768938626,9931.314733383122
2019-04-25,1.1153494119644165,-0.006312881219592614,-1,-1,0.0,0.0,0.006312881219592614,9994.009943649362
2019-04-26,1.113684892654419,-0.0014923747591043535,-1,-1,0.0,0.0,0.0014923747591043535,10008.924751831502
2019-04-29,1.1150261163711548,0.0012043116734206105,-1,-1,0.0,0.0,-0.0012043116734206105,9996.870886914485
2019-04-30,1.1185182332992554,0.003131870076250376,-1,-1,0.0,0.0,-0.003131870076250376,9965.561986127617
2019-05-01,1.121604323387146,0.0027590878682304254,-1,-1,0.0,0.0,-0.0027590878682304254,9938.066124951594
2019-05-02,1.1200841665267944,-0.0013553414770735017,-1,-1,0.0,0.0,0.0013553414770735017,9951.53559817264
2019-05-03,1.1173559427261353,-0.002435731065745683,-1,-1,0.0,0.0,0.002435731065745683,9975.774862580984
2019-05-06,1.1185808181762695,0.001096226728920291,-1,-1,0.0,0.0,-0.001096226728920291,9964.83915153493
2019-05-07,1.1201846599578855,0.0014338184202289384,-1,-1,0.0,0.0,-0.0014338184202289384,9950.551381604842
2019-05-08,1.1191065311431885,-0.0009624563281714904,-1,-1,0.0,0.0,0.0009624563281714904,9960.128352750864
2019-05-09,1.1198333501815796,0.0006494636731757542,-1,-1,0.0,0.0,-0.0006494636731757542,9953.659611205585
2019-05-10,1.1222084760665894,0.0021209636993082537,-1,-1,0.0,0.0,-0.0021209636993082537,9932.548260494948
2019-05-13,1.1236460208892822,0.00128099622605915,-1,-1,0.0,0.0,-0.00128099622605915,9919.824703658103
2019-05-14,1.1232547760009766,-0.0003481922963568529,-1,-1,0.0,0.0,0.0003481922963568529,9923.278710201128
2019-05-15,1.1204482316970823,-0.0024985821238937556,-1,-1,0.0,0.0,0.0024985821238937556,9948.072836996851
2019-05-16,1.1207244396209717,0.0002465155605368974,-1,-1,0.0,0.0,-0.0002465155605368974,9945.620482245176
2019-05-17,1.1173559427261353,-0.003005642400352837,-1,-1,0.0,0.0,0.003005642400352837,9975.51346086443
2019-05-20,1.1165324449539185,-0.0007370057657791751,-1,-1,0.0,0.0,0.0007370057657791751,9982.865471801695
2019-05-21,1.1168566942214966,0.0002904073849743227,-1,-1,0.0,0.0,-0.0002904073849743227,9979.966373945479
2019-05-23,1.1155484914779663,-0.001171325515886501,-1,-1,0.0,0.0,0.001171325515886501,9991.656163206972
2019-05-24,1.1184556484222412,0.0026060336834154985,-1,-1,0.0,0.0,-0.0026060336834154985,9965.617570692548
2019-05-27,1.1209630966186523,0.0022418843339460093,-1,-1,0.0,0.0,-0.0022418843339460093,9943.275808782715
2019-05-28,1.11938214302063,-0.001410352939174464,-1,-1,0.0,0.0,0.001410352939174464,9957.299337044655
2019-05-29,1.1170687675476074,-0.00206665390139249,-1,-1,0.0,0.0,0.00206665390139249,9977.87762856689
2019-05-30,1.1137346029281616,-0.002984744284602603,-1,-1,0.0,0.0,0.002984744284602603,10007.65904179122
2019-05-31,1.1131147146224976,-0.0005565852978207664,-1,-1,0.0,0.0,0.0005565852978207664,10013.229157679483
2019-06-03,1.1174057722091677,0.0038550003250341636,-1,-1,0.0,0.0,-0.0038550003250341636,9974.628156021989
2019-06-04,1.124631643295288,0.006466649149157844,-1,-1,0.0,0.0,-0.006466649149157844,9910.125735343683
2019-06-05,1.1254037618637085,0.0006865524129822109,-1,-1,0.0,0.0,-0.0006865524129822109,9903.321914607126
2019-06-06,1.1229015588760376,-0.0022233824627768684,-1,-1,0.0,0.0,0.0022233824627768684,9925.340786875297
2019-06-07,1.127650022506714,0.004228744357100522,-1,-1,0.0,0.0,-0.004228744357100522,9883.3690580305
2019-06-10,1.1320157051086426,0.003871487176689614,-1,-1,0.0,0.0,-0.003871487176689614,9845.105721459842
2019-06-11,1.1318106651306152,-0.00018112820970772603,-1,-1,0.0,0.0,0.00018112820970772603,9846.888947833555
2019-06-12,1.1329518556594849,0.0010082874848489354,-1,-1,0.0,0.0,-0.0010082874848489354,9836.960452942756
2019-06-13,1.1295605897903442,-0.0029933009529046206,-1,-1,0.0,0.0,0.0029933009529046206,9866.405436040235
2019-06-14,1.128044366836548,-0.0013423121942290894,-1,-1,0.0,0.0,0.0013423121942290894,9879.64923237024
2019-06-17,1.1217050552368164,-0.005619736054805591,-1,-1,0.0,0.0,0.005619736054805591,9935.170253370223
2019-06-18,1.1224603652954102,0.0006733588790275302,1,-1,0.0,0.0,-0.0006733588790275302,9928.480318265467
2019-06-19,1.1198208332061768,-0.0023515592807045183,1,1,2.0,0.0003,-0.002651559280704518,9902.154364134278
2019-06-20,1.1238480806350708,0.0035963319394261006,1,1,0.0,0.0,0.0035963319394261006,9937.76579814314
2019-06-21,1.1295605897903442,0.005082990533778808,1,1,0.0,0.0,0.005082990533778808,9988.279367622014
2019-06-24,1.1384724378585815,0.007889659172591434,1,1,0.0,0.0,0.007889659172591434,10067.083487553178
2019-06-25,1.140029788017273,0.0013679296106814398,1,1,0.0,0.0,0.0013679296106814398,10080.854549149006
2019-06-26,1.1369967460632324,-0.002660493599308089,1,1,0.0,0.0,-0.002660493599308089,10054.034500145439
2019-06-27,1.1374752521514893,0.00042085088626131473,1,1,0.0,0.0,0.00042085088626131473,10058.265749475328
2019-06-28,1.1372941732406616,-0.0001591937147512601,1,1,0.0,0.0,-0.0001591937147512601,10056.664536786715
2019-07-01,1.1364928483963013,-0.0007045888946014545,1,1,0.0,0.0,-0.0007045888946014545,10049.578722637363
2019-07-02,1.1287446022033691,-0.006817681434481249,1,1,0.0,0.0,-0.006817681434481249,9981.06389635568
2019-07-03,1.1293054819107056,0.0004969057714576675,1,1,0.0,0.0,0.0004969057714576675,9986.023544611067
2019-07-04,1.128795504570007,-0.0004515849332774602,1,1,0.0,0.0,-0.0004515849332774602,9981.514006834966
2019-07-05,1.128579020500183,-0.00019178324944379987,1,1,0.0,0.0,-0.00019178324944379987,9979.599719644366
2019-07-08,1.1227376461029053,-0.005175866546490382,1,1,0.0,0.0,-0.005175866546490382,9927.946643308094
2019-07-09,1.121604323387146,-0.0010094279101561243,1,1,0.0,0.0,-0.0010094279101561243,9917.925096875799
2019-07-10,1.120824933052063,-0.0006948888470127423,1,1,0.0,0.0,-0.0006948888470127423,9911.03324134047
2019-07-11,1.125885248184204,0.004514813137107554,1,1,0.0,0.0,0.004514813137107554,9955.779704420785
2019-07-12,1.1252391338348389,-0.0005738722932974172,1,1,0.0,0.0,-0.0005738722932974172,9950.066358290245
2019-07-15,1.1272051334381104,0.0017471838155604935,1,1,0.0,0.0,0.0017471838155604935,9967.450953195203
2019-07-16,1.126176834106445,-0.0009122557209518822,1,1,0.0,0.0,-0.0009122557209518822,9958.358089039843
2019-07-17,1.121227145195007,-0.004395125846612946,1,1,0.0,0.0,-0.004395125846612946,9914.589852012876
2019-07-18,1.12296462059021,0.0015496194528010765,1,1,0.0,0.0,0.0015496194528010765,9929.953693314099
2019-07-19,1.1261515617370603,0.002837971106494308,1,1,0.0,0.0,0.002837971106494308,9958.134614984552
2019-07-22,1.1218308210372925,-0.003836731081829914,1,1,0.0,0.0,-0.003836731081829914,9919.927930390195
2019-07-23,1.1206114292144775,-0.0010869658775174429,1,1,0.0,0.0,-0.0010869658775174429,9909.145307222429
2019-07-24,1.11512553691864,-0.004895445604800819,1,1,0.0,0.0,-0.004895445604800819,9860.635625380854
2019-07-25,1.1142433881759644,-0.0007910757250821909,1,1,0.0,0.0,-0.0007910757250821909,9852.835115903734
2019-07-26,1.1146159172058103,0.0003343336238734729,-1,1,0.0,0.0,0.0003343336238734729,9856.129249973463
2019-07-29,1.1132138967514038,-0.0012578507383254056,-1,-1,2.0,0.0003,0.0009578507383254057,9865.56995065258
2019-07-30,1.1143054962158203,0.0009805837562772979,-1,-1,0.0,0.0,-0.0009805837562772979,9855.895933012553
2019-07-31,1.1157974004745483,0.001338864668436468,-1,-1,0.0,0.0,-0.001338864668436468,9842.700222172056
2019-08-01,1.107174515724182,-0.007728002186328076,-1,-1,0.0,0.0,0.007728002186328076,9918.764631008373
2019-08-02,1.1078859567642212,0.0006425735328399185,-1,-1,0.0,0.0,-0.0006425735328399185,9912.391095378018
2019-08-05,1.1108025312423706,0.002632558396775675,-1,-1,0.0,0.0,-0.002632558396775675,9886.296146967756
2019-08-06,1.1243788003921509,0.012222036561796434,-1,-1,0.0,0.0,-0.012222036561796434,9765.465473998769
2019-08-07,1.1206992864608765,-0.0032724860429519387,-1,-1,0.0,0.0,0.0032724860429519387,9797.42282346536
2019-08-08,1.12043559551239,-0.00023529143961464882,-1,-1,0.0,0.0,0.00023529143961464882,9799.728073186006
2019-08-09,1.1187183856964111,-0.0015326269737026,-1,-1,0.0,0.0,0.0015326269737026,9814.747400765924
2019-08-12,1.1208499670028689,0.001905377916114892,-1,-1,0.0,0.0,-0.001905377916114892,9796.046597816257
2019-08-13,1.1218308210372925,0.000875098419323983,-1,-1,0.0,0.0,-0.000875098419323983,9787.474092922885
2019-08-14,1.1177055835723877,-0.0036772366987478655,-1,-1,0.0,0.0,0.0036772366987478655,9823.464951845426
2019-08-15,1.1143302917480469,-0.003019839816450376,-1,-1,0.0,0.0,0.003019839816450376,9853.130242442512
2019-08-16,1.1113580465316772,-0.002667292846995184,-1,-1,0.0,0.0,0.002667292846995184,9879.411426258692
2019-08-19,1.109385371208191,-0.0017750133088455522,-1,-1,0.0,0.0,0.0017750133088455522,9896.94751302386
2019-08-20,1.1083157062530518,-0.000964196016010388,-1,-1,0.0,0.0,0.000964196016010388,9906.490110386581
2019-08-21,1.1097793579101562,0.0013206089644373087,-1,-1,0.0,0.0,-0.0013206089644373087,9893.407510740695
2019-08-22,1.10907781124115,-0.000632149682732841,-1,-1,0.0,0.0,0.000632149682732841,9899.661625159757
2019-08-23,1.108401656150818,-0.000609655232012174,-1,-1,0.0,0.0,0.000609655232012174,9905.697005664684
2019-08-26,1.1143054962158203,0.005326444644177641,-1,-1,0.0,0.0,-0.005326444644177641,9852.934858902016
2019-08-27,1.1103708744049072,-0.0035310081699094775,-1,-1,0.0,0.0,0.0035310081699094775,9887.725652386383
2019-08-28,1.109004020690918,-0.0012309884431378482,-1,-1,0.0,0.0,0.0012309884431378482,9899.897328393388
2019-08-29,1.1085859537124634,-0.0003769751693002421,-1,-1,0.0,0.0,0.0003769751693002421,9903.629343864814
2019-08-30,1.1061947345733645,-0.0021569993116826724,-1,-1,0.0,0.0,0.0021569993116826724,9924.99146554269
2019-09-02,1.099178910255432,-0.006342304929374376,-1,-1,0.0,0.0,0.006342304929374376,9987.938787838599
2019-09-03,1.0968520641326904,-0.0021168948030496626,-1,-1,0.0,0.0,0.0021168948030496626,10009.082203551752
2019-09-04,1.0974539518356323,0.0005487410040276863,-1,-1,0.0,0.0,-0.0005487410040276863,10003.58980973398
2019-09-05,1.10349702835083,0.0055064510953648504,-1,-1,0.0,0.0,-0.0055064510953648504,9948.505531668588
2019-09-06,1.1036310195922852,0.00012142419781158154,-1,-1,0.0,0.0,-0.00012142419781158154,9947.297542364982
2019-09-09,1.1020619869232178,-0.0014217004063976635,-1,-1,0.0,0.0,0.0014217004063976635,9961.43961932352
2019-09-10,1.1048381328582764,0.0025190469937259596,-1,-1,0.0,0.0,-0.0025190469937259596,9936.346284797282
2019-09-11,1.1050333976745603,0.00017673613036772728,-1,-1,0.0,0.0,-0.00017673613036772728,9934.590173404913
2019-09-12,1.101345777511597,-0.00333711195582298,-1,-1,0.0,0.0,0.00333711195582298,9967.743013048783
2019-09-13,1.1058276891708374,0.004069486396331534,-1,-1,0.0,0.0,-0.004069486396331534,9927.179418455053
2019-09-16,1.1083402633666992,0.0022721208923117686,-1,-1,0.0,0.0,-0.0022721208923117686,9904.623666696652
2019-09-17,1.100594401359558,-0.006988703977614419,-1,-1,0.0,0.0,0.006988703977614419,9973.84414951287
2019-09-18,1.1074687242507937,0.0062460093225475966,-1,-1,0.0,0.0,-0.0062460093225475966,9911.547425973375
2019-09-19,1.1031439304351809,-0.0039051159828811244,-1,-1,0.0,0.0,0.0039051159828811244,9950.253168241627
2019-09-20,1.1048502922058103,0.0015468169869332637,-1,-1,0.0,0.0,-0.0015468169869332637,9934.861947616704
2019-09-23,1.1019041538238523,-0.0026665498509088614,-1,-1,0.0,0.0,0.0026665498509088614,9961.353752261923
2019-09-24,1.0993722677230835,-0.002297737141640277,-1,-1,0.0,0.0,0.002297737141640277,9984.24232475951
2019-09-25,1.1016855239868164,0.0021041610122873866,-1,-1,0.0,0.0,-0.0021041610122873866,9963.233871322524
2019-09-26,1.0952903032302856,-0.005804942170237082,-1,-1,0.0,0.0,0.005804942170237082,10021.069867774097
2019-09-27,1.0922753810882568,-0.002752623786713926,-1,-1,0.0,0.0,0.002752623786713926,10048.654103060455
2019-09-30,1.0942714214324951,0.0018274149347297097,-1,-1,0.0,0.0,-0.0018274149347297097,10030.29104247859
2019-10-01,1.0899657011032104,-0.003934782765000033,-1,-1,0.0,0.0,0.003934782765000033,10069.75805880047
2019-10-02,1.0934937000274658,0.003236798112715489,-1,-1,0.0,0.0,-0.003236798112715489,10037.164284920242
2019-10-03,1.0963709354400637,0.002631231814619106,-1,-1,0.0,0.0,-0.002631231814619106,10010.7541789252
2019-10-04,1.0975382328033447,0.0010646919993482218,-1,-1,0.0,0.0,-0.0010646919993482218,10000.095809043456
2019-10-07,1.098659634590149,0.0010217427997381012,-1,-1,0.0,0.0,-0.0010217427997381012,9989.878283153876
2019-10-08,1.0972130298614502,-0.0013166996248463736,-1,-1,0.0,0.0,0.0013166996248463736,10003.031952141566
2019-10-09,1.0960105657577517,-0.0010959258329719113,-1,-1,0.0,0.0,0.0010959258329719113,10013.994533265963
2019-10-10,1.098780393600464,0.002527190822104286,-1,-1,0.0,0.0,-0.002527190822104286,9988.68725818889
2019-10-11,1.1011033058166504,0.0021140823313881008,-1,-1,0.0,0.0,-0.0021140823313881008,9967.570350942591
2019-10-14,1.1030004024505615,0.0017229052205089967,-1,-1,0.0,0.0,-0.0017229052205089967,9950.397171949162
2019-10-15,1.1029006242752075,-9.046068807616603e-05,-1,-1,0.0,0.0,9.046068807616603e-05,9951.297291723968
2019-10-16,1.1034727096557615,0.0005187098166072879,-1,-1,0.0,0.0,-0.0005187098166072879,9946.135456130774
2019-10-17,1.107493281364441,0.0036435624311303982,-1,-1,0.0,0.0,-0.0036435624311303982,9909.896090647882
2019-10-18,1.1127183437347412,0.00471791789460152,-1,-1,0.0,0.0,-0.00471791789460152,9863.142014548172
2019-10-21,1.1155734062194824,0.0025658447178631416,-1,-1,0.0,0.0,-0.0025658447178631416,9837.834723708609
2019-10-22,1.1151753664016724,-0.0003568028922085187,-1,-1,0.0,0.0,0.0003568028922085187,9841.344891591098
2019-10-23,1.112928867340088,-0.002014480528594542,-1,-1,0.0,0.0,0.002014480528594542,9861.170089250392
2019-10-24,1.1132385730743408,0.00027827990030759864,-1,-1,0.0,0.0,-0.00027827990030759864,9858.42592382104
2019-10-25,1.1103955507278442,-0.0025538302527958745,-1,-1,0.0,0.0,0.0025538302527958745,9883.602670190241
2019-10-28,1.108426213264465,-0.001773545888299255,-1,-1,0.0,0.0,0.001773545888299255,9901.13169306754
2019-10-29,1.1099148988723757,0.0013430624340129427,1,-1,0.0,0.0,-0.0013430624340129427,9887.833855036366
2019-10-30,1.1114816665649414,0.0014116106506520953,1,1,2.0,0.0003,0.0011116106506520954,9898.825276461504
2019-10-31,1.1154489517211914,0.0035693662573050844,1,1,0.0,0.0,0.0035693662573050844,9934.157809390264
2019-11-01,1.1157102584838867,0.0002342615162191919,1,1,0.0,0.0,0.0002342615162191919,9936.485000261053
2019-11-04,1.1166571378707886,0.0008486785701768973,1,1,0.0,0.0,0.0008486785701768973,9944.91788214366
2019-11-05,1.1128545999526978,-0.0034052868952607618,1,1,0.0,0.0,-0.0034052868952607618,9911.052583605151
2019-11-06,1.107419729232788,-0.0048837204070870666,1,1,0.0,0.0,-0.0048837204070870666,9862.649773846886
2019-11-07,1.1070396900177002,-0.0003431754059061154,1,1,0.0,0.0,-0.0003431754059061154,9859.265155007437
2019-11-08,1.1019697189331057,-0.004579755477884806,1,1,0.0,0.0,-0.004579755477884806,9814.112131405873
2019-11-11,1.102244257926941,0.00024913478938515254,1,1,0.0,0.0,0.00024913478938515254,9816.557168164733
2019-11-12,1.1035456657409668,0.001180689130078516,1,1,0.0,0.0,0.001180689130078516,9828.147470507978
2019-11-13,1.1012367010116575,-0.00209231461913173,1,1,0.0,0.0,-0.00209231461913173,9807.583893876452
2019-11-14,1.101321578025818,7.707426939429496e-05,1,1,0.0,0.0,7.707426939429496e-05,9808.339806239597
2019-11-15,1.1020498275756836,0.0006612505960075232,1,1,0.0,0.0,0.0006612505960075232,9814.825576782318
2019-11-18,1.105509877204895,0.0031396489910286984,1,1,0.0,0.0,0.0031396489910286984,9845.640684001584
2019-11-19,1.1072357892990112,0.0015611910211783542,1,1,0.0,0.0,0.0015611910211783542,9861.011609835195
2019-11-20,1.1080001592636108,0.000690340731384298,1,1,0.0,0.0,0.000690340731384298,9867.81906780212
2019-11-21,1.1078859567642212,-0.00010307083300920006,1,1,0.0,0.0,-0.00010307083300920006,9866.801983470816
2019-11-22,1.1065863370895386,-0.0011730626846091496,1,1,0.0,0.0,-0.0011730626846091496,9855.22760624758
2019-11-25,1.1022562980651855,-0.003912969895997098,1,1,0.0,0.0,-0.003912969895997098,9816.664397306133
2019-11-26,1.1014429330825806,-0.0007379091269722471,1,1,0.0,0.0,-0.0007379091269722471,9809.420591050937
2019-11-27,1.1022562980651855,0.0007384540389474559,1,1,0.0,0.0,0.0007384540389474559,9816.664397306133
2019-11-28,1.1004853248596191,-0.001606680051341125,1,1,0.0,0.0,-0.001606680051341125,9800.89215844827
2019-11-29,1.101176142692566,0.000627739250439241,1,1,0.0,0.0,0.000627739250439241,9807.044563145451
2019-12-02,1.1019041538238523,0.0006611214165122004,1,1,0.0,0.0,0.0006611214165122004,9813.528210338836
2019-12-03,1.1079105138778689,0.005450891561823434,-1,1,0.0,0.0,0.005450891561823434,9867.020688452289
2019-12-04,1.1085245609283447,0.0005542388512287388,-1,-1,2.0,0.0003,-0.0008542388512287388,9858.591896034335
2019-12-05,1.108303427696228,-0.00019948428741312085,-1,-1,0.0,0.0,0.00019948428741312085,9860.558530213611
